epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,165.11,2.72163,5.31838,3.73764,1.93788,0.00639,0.59807,0.27927,0.10738,0.00092,0.08176,0.0064,0.00137,2.18958,4.72894,3.44975,1.50389,0.000467512,0.000467512,0.000467512
2,342.651,2.25102,4.54436,2.58905,1.51392,0.66105,0.29443,0.34938,0.1612,0.39905,0.1,0.06277,0.01006,2.24656,4.80942,2.60982,1.60436,0.000912699,0.000912699,0.000912699
3,507.795,2.08532,4.2333,2.35372,1.44291,0.44911,0.58397,0.45207,0.21581,0.17701,0.326,0.1169,0.02637,2.03958,4.54012,2.23578,1.43732,0.00132645,0.00132645,0.00132645
4,679.745,1.98241,4.18201,2.27118,1.37148,0.53389,0.511,0.51262,0.25487,0.23858,0.25549,0.1594,0.02999,1.96259,4.18222,2.09822,1.42758,0.00128753,0.00128753,0.00128753
5,849.334,1.97689,3.89744,2.04219,1.32256,0.61892,0.56931,0.60445,0.28579,0.45755,0.29929,0.27826,0.06541,1.86151,3.95637,1.99471,1.30794,0.00124037,0.00124037,0.00124037
6,1015.37,1.88063,3.73555,1.91726,1.30548,0.58118,0.63615,0.64065,0.30499,0.3663,0.43722,0.33409,0.08632,1.90535,3.67778,1.86174,1.3772,0.00119322,0.00119322,0.00119322
7,1180.71,1.87857,3.6443,1.81965,1.29738,0.76233,0.61966,0.72238,0.33774,0.42349,0.48524,0.33735,0.09271,1.84202,3.44076,1.73581,1.34599,0.00114606,0.00114606,0.00114606
8,1353.24,1.81859,3.60705,1.79755,1.26427,0.68808,0.6987,0.7213,0.3681,0.523,0.45644,0.43229,0.11205,1.71773,3.54156,1.67543,1.27149,0.0010989,0.0010989,0.0010989
9,1518.84,1.78972,3.47738,1.76463,1.21448,0.6253,0.72834,0.72467,0.37894,0.47159,0.4618,0.40264,0.10896,1.74001,3.36727,1.62648,1.24745,0.00105174,0.00105174,0.00105174
10,1687.99,1.74036,3.32652,1.70631,1.21411,0.67369,0.7145,0.75025,0.36991,0.44937,0.49733,0.37571,0.10239,1.78185,3.30324,1.54842,1.28824,0.00100459,0.00100459,0.00100459
11,1853.87,1.72522,3.33256,1.63833,1.20809,0.69747,0.73631,0.79231,0.35459,0.45761,0.51838,0.41734,0.11892,1.77958,3.34814,1.54271,1.28199,0.00095743,0.00095743,0.00095743
12,2010.32,1.64198,3.10764,1.55065,1.16728,0.6686,0.76473,0.73183,0.36157,0.48607,0.52155,0.44565,0.1201,1.70921,3.2312,1.47891,1.23508,0.000910273,0.000910273,0.000910273
13,2173.68,1.64121,3.16037,1.51831,1.17146,0.74157,0.78944,0.8275,0.45001,0.57058,0.53635,0.50711,0.15304,1.6246,3.20695,1.35562,1.20181,0.000863116,0.000863116,0.000863116
14,2336.52,1.62278,3.05366,1.48456,1.1538,0.72956,0.77137,0.82077,0.44508,0.5426,0.52844,0.47045,0.15375,1.63629,3.24358,1.36184,1.21638,0.000815959,0.000815959,0.000815959
15,2505.57,1.59608,2.98414,1.39065,1.13928,0.80127,0.75904,0.83127,0.46027,0.53379,0.55343,0.51503,0.14814,1.65591,3.1436,1.35585,1.21425,0.000768802,0.000768802,0.000768802
16,2676.03,1.55762,2.93916,1.3624,1.12171,0.7802,0.81273,0.85017,0.46351,0.59516,0.57934,0.54092,0.15673,1.61785,3.09445,1.28069,1.18137,0.000721645,0.000721645,0.000721645
17,2841.12,1.56087,2.95309,1.34389,1.10413,0.75203,0.76681,0.81352,0.44171,0.56037,0.55868,0.49179,0.14222,1.64451,3.14501,1.29319,1.18103,0.000674488,0.000674488,0.000674488
18,3001.11,1.54253,2.80967,1.3284,1.09779,0.85353,0.78372,0.87311,0.47212,0.69751,0.6091,0.57102,0.1787,1.60703,3.05388,1.25592,1.17541,0.000627331,0.000627331,0.000627331
19,3165.44,1.52244,2.90762,1.27862,1.09098,0.82988,0.80212,0.86327,0.47915,0.6408,0.56292,0.52412,0.166,1.56146,2.99818,1.23857,1.16117,0.000580174,0.000580174,0.000580174
20,3324.65,1.4676,2.74741,1.23599,1.07539,0.87401,0.84626,0.8931,0.48414,0.67189,0.59085,0.5395,0.17705,1.56458,3.05166,1.25716,1.15788,0.000533017,0.000533017,0.000533017
21,3483.31,1.42716,2.71494,1.31314,1.06977,0.81491,0.78011,0.86995,0.48964,0.70272,0.57102,0.56,0.18213,1.56931,3.05854,1.28715,1.17131,0.00048586,0.00048586,0.00048586
22,3650.3,1.42771,2.66863,1.30207,1.08028,0.83154,0.78472,0.8702,0.47655,0.67398,0.56511,0.54738,0.16223,1.55285,3.05193,1.25036,1.14712,0.000438703,0.000438703,0.000438703
23,3814.71,1.41778,2.59086,1.24291,1.0669,0.85614,0.80794,0.88433,0.48025,0.67243,0.59713,0.54447,0.17706,1.54848,2.97585,1.22065,1.1582,0.000391546,0.000391546,0.000391546
24,3973.38,1.41333,2.55764,1.21455,1.08771,0.82208,0.82099,0.89101,0.49201,0.65718,0.62084,0.565,0.1752,1.56017,3.03636,1.19409,1.15009,0.000344389,0.000344389,0.000344389
25,4152.28,1.37897,2.52827,1.18982,1.06378,0.8523,0.83165,0.89424,0.50337,0.65158,0.62875,0.56379,0.16757,1.54566,2.98569,1.1613,1.1513,0.000297232,0.000297232,0.000297232
26,4319.02,1.33391,2.46674,1.16187,1.0564,0.86436,0.81155,0.88881,0.50103,0.73488,0.57466,0.57035,0.17408,1.54846,2.97826,1.1564,1.14415,0.000250075,0.000250075,0.000250075
27,4498.94,1.33004,2.45673,1.1273,1.03654,0.85821,0.86539,0.90602,0.49888,0.65642,0.62067,0.58452,0.1824,1.53226,2.94666,1.13464,1.1536,0.000202918,0.000202918,0.000202918
28,4675.6,1.33099,2.39898,1.11126,1.0387,0.83612,0.85423,0.89805,0.50022,0.60244,0.58758,0.53332,0.17769,1.52097,2.99033,1.11694,1.15049,0.000155761,0.000155761,0.000155761
29,4846.21,1.3477,2.46709,1.14159,1.04622,0.86805,0.84917,0.90258,0.49596,0.71539,0.58432,0.56985,0.18517,1.53383,2.96859,1.11154,1.15606,0.000108604,0.000108604,0.000108604
30,5001.25,1.29753,2.37648,1.09844,1.04968,0.85391,0.85008,0.90301,0.50201,0.65443,0.60692,0.56839,0.19149,1.53761,2.93269,1.10291,1.15414,6.1447e-05,6.1447e-05,6.1447e-05
